Gender,Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1,38.748307,1.782067,1,1,2.845961,1.92822,2,0,2.642273,0,2.999918,1.0,1,0,2
1,22.828435,1.710415,1,1,2.786008,3.0,2,0,2.526193,0,0.925118,2.0,2,3,5
1,26.0,1.9,1,1,2.0,3.0,1,0,1.0,1,1.0,0.0,2,0,1
0,22.538932,1.603963,1,1,1.123672,1.014916,2,0,2.042078,0,1.846666,1.426103,3,3,2
0,19.885655,1.763343,1,1,3.0,3.0,2,0,2.835622,0,1.419473,0.816986,2,3,4
0,37.205173,1.667469,1,1,2.01054,2.77684,2,0,1.651548,0,0.0,0.790967,3,0,6
1,20.027764,1.611434,1,1,2.983042,1.109956,2,0,1.430444,0,0.0,1.690901,3,3,3
1,22.735328,1.723921,1,1,2.0,3.0,2,0,2.183149,0,1.932386,0.212767,3,3,2
1,27.0,1.880992,1,1,2.684528,1.0,2,0,1.05668,0,1.516147,0.084006,2,3,6
0,24.0,1.77,0,0,2.0,3.0,2,0,3.0,0,1.0,1.0,2,4,1
0,18.53084,1.573816,0,1,1.21498,1.717608,2,0,1.179942,0,0.684739,2.0,2,3,0
1,21.0,1.62,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,19.724106,1.734832,0,0,1.123939,4.0,1,0,1.0,0,1.303976,0.371941,2,3,0
0,26.0,1.64599,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.09776,2,3,4
0,21.0,1.5,1,0,1.0,1.0,2,0,2.0,0,3.0,0.0,3,3,1
0,17.065445,1.647811,0,1,3.0,3.566082,2,0,1.438398,0,2.0,1.0,2,3,0
0,20.871153,1.690614,1,1,3.0,3.0,2,0,1.154698,0,1.71836,0.959218,2,3,4
1,31.426573,1.848683,1,1,2.759286,2.59257,2,0,2.549617,0,1.427233,0.519395,2,0,6
0,33.700749,1.642971,1,0,3.0,1.146052,2,0,1.074048,0,0.679935,0.0,2,0,5
0,21.0,1.53,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,3,3,6
0,26.0,1.643421,1,1,3.0,3.0,2,0,2.722276,0,0.0,0.091711,2,3,4
1,22.936098,1.702825,1,1,2.0,3.0,2,0,1.746197,0,0.455216,0.335158,3,3,2
1,23.572648,1.698346,1,1,2.0,3.0,2,0,2.0,0,0.345684,1.415536,2,3,5
0,25.748627,1.66877,1,1,3.0,3.0,2,0,1.526416,0,0.180158,0.747909,2,3,4
0,16.0,1.57,0,1,2.0,4.0,0,0,2.0,0,0.0,1.0,2,3,1
1,31.761799,1.751688,1,1,2.14961,3.0,2,0,2.133876,0,0.393452,0.345887,2,0,3
0,18.0,1.670058,1,1,2.609123,3.0,2,0,1.955053,0,1.186013,0.0,3,3,2
0,17.0,1.6,0,1,1.0,3.0,2,0,1.0,0,2.0,2.0,2,4,1
0,20.0,1.61,1,0,3.0,3.0,0,0,2.0,1,0.0,1.0,1,3,1
1,17.412629,1.723191,1,1,2.0,3.0,2,0,2.0,0,0.0,0.931721,3,3,2
1,34.576714,1.73325,1,1,2.501224,2.049565,2,0,1.0,0,1.746583,0.0,3,0,3
1,21.0,1.62,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,30.520854,1.784049,1,1,2.499108,3.0,2,0,2.040952,0,0.838739,0.489854,2,0,3
